run,method,weighted_mae,weighted_rmse,weighted_bias,weighted_r2,weighted_within_1_trip,weighted_within_2_trips,weighted_within_3_trips
38,llm_trip_suppression,2.4580694995707515,3.548499890187749,-0.5151341766084486,0.2386166020248054,0.30526669953625185,0.5667427659635819,0.7190202736036019
38,gated_llm_correction,2.472623985448357,3.4907698945421655,0.006766409760461306,0.2631887400074413,0.3016896358652683,0.5325992018096822,0.6991094237061349
39,traditional_supervised_baseline,4.4046510169090345,5.396147104627858,3.6317405919300474,-0.5627197929206815,0.09330949623112017,0.2301812628782377,0.3756107122834132
39,llm_only_pressure,2.7526210120002594,4.161603781768266,-0.37770782475776643,0.07053078325046114,0.2702044964495189,0.5246080336065958,0.6823286857934531
39,global_event_prior,2.5539893577696944,3.8811120442858966,-0.7447265835210917,0.19160072919941173,0.297844582379374,0.5758643895494092,0.7391592608648244
39,llm_trip_suppression,2.524834062992131,3.821705646069509,-0.5350562101764242,0.216158921349776,0.310094576214213,0.5693174223463942,0.7218316811922009
39,gated_llm_correction,2.5392519210362487,3.7488093815285453,-0.016700544284994956,0.2457761386564975,0.3055187140187362,0.542773725980073,0.7030827759564454
40,traditional_supervised_baseline,4.315458628172073,5.289712997235612,3.582745448702046,-0.700552528328467,0.10748651884695541,0.23530671478898843,0.3771111048083515
40,llm_only_pressure,2.634663135593038,3.8563315454411424,-0.36756480433118177,0.0961953677453582,0.278196875075556,0.5397410484840356,0.6982900223742852
40,global_event_prior,2.4937138375891954,3.6841168024717708,-0.726236843825025,0.17511650413713165,0.2937424110529428,0.5752122311985426,0.7363158677386488
40,llm_trip_suppression,2.4183200688901088,3.5672640671583244,-0.5577622090823234,0.22661391947317566,0.3207552589826957,0.5822499407127031,0.7298683490456246
40,gated_llm_correction,2.4703745807694966,3.555142183720581,-0.020840368921453384,0.2318610597888291,0.30451134635171195,0.547319953626814,0.706231297412687
41,traditional_supervised_baseline,4.405704755583338,5.442657730007541,3.675877162929262,-0.6848980797783644,0.09672740747974713,0.23213696375516038,0.37880296428378857
41,llm_only_pressure,2.7256756528562573,4.031200886861481,-0.3688348681192567,0.07568400307022072,0.26135969338470455,0.509753114293816,0.6818211107888132
41,global_event_prior,2.544683419728684,3.7794591508216535,-0.7030284442996266,0.18752333025522128,0.281870558313795,0.5649328138268125,0.7347163335449539
41,llm_trip_suppression,2.522939814158265,3.7302976873443123,-0.5052579900986167,0.20852250682988416,0.3033028446216122,0.560518347753395,0.7227092415519025
41,gated_llm_correction,2.536717651732644,3.6578649512960313,0.02194686181314127,0.23896098428973322,0.29360084328234226,0.5317762383847,0.706269821534303
42,traditional_supervised_baseline,4.335906721927635,5.317015114231742,3.5482588204182974,-0.5531783036297013,0.09671816902891939,0.23032847923480151,0.37949018449143784
42,llm_only_pressure,2.728778534871104,4.07444348652982,-0.41431663158131377,0.08794270283109429,0.26659394158853955,0.5185608585661602,0.6857492250171874
42,global_event_prior,2.535604100100926,3.8611769977207726,-0.7852077018765051,0.1809225941453898,0.2890350765805311,0.5706913459926688,0.7353476544236754
42,llm_trip_suppression,2.47031268649559,3.7265818690842494,-0.6020317636537976,0.23703105924360834,0.3130871040547408,0.5771395526351277,0.732029204240042
42,gated_llm_correction,2.4970254336600304,3.6916222359830644,-0.08047309120074622,0.25127896946907247,0.2976129746985342,0.5381561060046217,0.7167939645787369
43,traditional_supervised_baseline,4.41173423197305,5.43104853407918,3.5958209945653867,-0.6396023208301833,0.09892629454862213,0.2303030566605401,0.37193603322565366
43,llm_only_pressure,2.715125364007545,4.0580329829225805,-0.34396638142691405,0.08461813995146139,0.27830061827659425,0.5201920424015457,0.6860411122075859
43,global_event_prior,2.5569049908265873,3.8707260737714537,-0.7313108087200552,0.16717062944180416,0.2928190743579384,0.5687035570020302,0.7328983282530813
43,llm_trip_suppression,2.5107129294675437,3.774302311509452,-0.5354531724057101,0.20814707955331557,0.3067933722494079,0.5784911783324042,0.7220813916613805
43,gated_llm_correction,2.5330932245877023,3.725449422244382,-0.023516814523004036,0.22851319952155202,0.29738082388859266,0.5439343896303612,0.7069799731270975
44,traditional_supervised_baseline,4.29609314672717,5.253128679410436,3.549368318733227,-0.5607556469291297,0.10101495357849301,0.24076413975327726,0.3834510821645349
44,llm_only_pressure,2.7260705853537597,4.040507541357557,-0.3928388158992522,0.07664080217178304,0.26033831606884517,0.5211619669371362,0.6868043036166863
44,global_event_prior,2.524228933481489,3.7661999243827124,-0.761092456790232,0.19775766390595662,0.2944700903218042,0.5705416811565541,0.7343299770979305
44,llm_trip_suppression,2.4867681394557692,3.7035763627522575,-0.5812430420570244,0.22421488310513238,0.3079885522184671,0.5727273208315767,0.7234493631594294
44,gated_llm_correction,2.4891698063407404,3.605744382760922,-0.05852334920526173,0.26465912501256617,0.2929799694457133,0.5382093535533778,0.7086283909719774
45,traditional_supervised_baseline,4.287998871579622,5.2398987297059785,3.5879264923329424,-0.6372961280726614,0.09802396162689851,0.23428026790451298,0.3848496646968574
45,llm_only_pressure,2.700618225221803,3.9235741769756096,-0.32668000845462175,0.08199471217824794,0.26528855517824973,0.5103362513496432,0.6822697350027557
45,global_event_prior,2.4847484068205525,3.6571019799207365,-0.7254459654077716,0.20245427828934282,0.29411070145452894,0.5812724780847894,0.7353219309051986
45,llm_trip_suppression,2.4667377663718337,3.574871022681212,-0.5133650491329591,0.23791712458746428,0.2976785777062021,0.570559630465744,0.7207021060467429
45,gated_llm_correction,2.481473172478209,3.521993202395993,0.0041860143765123006,0.2602951358807736,0.2994859434840631,0.5432620674696701,0.7047937811086958
46,traditional_supervised_baseline,4.463832593245931,5.508442057571056,3.6833462672963373,-0.7042374329611472,0.09776341619223415,0.23371894110374547,0.3809707308628484
46,llm_only_pressure,2.728432182080288,4.061454825826023,-0.37314176277597744,0.07352056589379208,0.2622602085844184,0.5121214618148702,0.6861259701535467
46,global_event_prior,2.533949016901301,3.8368158506929317,-0.7158584625826867,0.1731733992802944,0.2879268046815879,0.5752522091278206,0.739031326292039
46,llm_trip_suppression,2.530923490037808,3.779318185869679,-0.5081061531595854,0.19776899322975017,0.2976650551723147,0.5629522476110154,0.7220016107900413
46,gated_llm_correction,2.550156821588712,3.7218470067717733,0.01894175056493797,0.22198214734155353,0.2903020678731387,0.5341321201421364,0.709887524791289
47,traditional_supervised_baseline,4.271064318466444,5.23542440207446,3.518774578502149,-0.5048739023928357,0.10756924072953267,0.23991305154229706,0.38897528753080246
47,llm_only_pressure,2.7676487503686595,4.097487126652408,-0.4670770796531544,0.07821100158236449,0.25744043052834636,0.5138464130028346,0.6821292315309956
47,global_event_prior,2.5635265037452317,3.822883685775447,-0.847730663490267,0.19762295816599162,0.28404774411394434,0.5619462730029311,0.7329964922038339
47,llm_trip_suppression,2.5028260288858304,3.7076644609439757,-0.6237458739786474,0.24526033769858335,0.30270834674346936,0.5630822346934462,0.7284299464149525
47,gated_llm_correction,2.5127868632700734,3.631810415264002,-0.11528451530991694,0.275826439975024,0.29069664650267707,0.5371895119880098,0.7077440774513594
48,traditional_supervised_baseline,4.3132494167654585,5.305922832155489,3.5581109569275604,-0.6312114554044614,0.10268511224290756,0.23588270392948968,0.3844597816225946
48,llm_only_pressure,2.713452909923972,3.9890260338967467,-0.3968303541738094,0.0780186308454539,0.26877930673567957,0.5142491218009203,0.6856465876567375
48,global_event_prior,2.5113633180556447,3.753771768744135,-0.7791867906324146,0.18356026829531125,0.29299636454651395,0.5779832896795194,0.7355225059259098
48,llm_trip_suppression,2.4787447529064752,3.6558941004446956,-0.5755139021684438,0.22558168044261606,0.3083020012491324,0.5686636682895413,0.7274386436728701
48,gated_llm_correction,2.4928661332077353,3.6138920183244436,-0.059252568054568994,0.2432738404052598,0.29686197149910226,0.5421796910073532,0.7137228338190899
49,traditional_supervised_baseline,4.329670390653144,5.279645812714984,3.6221638882799363,-0.679379490504606,0.0995318637212346,0.2240324584199348,0.38331255175118195
49,llm_only_pressure,2.670028323654574,3.89857797251822,-0.3295930380814202,0.08430315686328904,0.25641354656206206,0.5262447832115377,0.6923947295686569
49,global_event_prior,2.4795576256006315,3.67053475240716,-0.7253806608564863,0.18829551003921852,0.284504124690253,0.5699857646295577,0.7458677885405935
49,llm_trip_suppression,2.444928262916659,3.574857731217217,-0.5054733368528324,0.23006015842167482,0.2996493583404328,0.5705980342499797,0.7315415550726049
49,gated_llm_correction,2.4590338774979896,3.5323188165595973,0.0074925161824668015,0.24827489003786862,0.29969118742131995,0.5447210368103992,0.7186876658021821
50,traditional_supervised_baseline,4.348722834568531,5.33388930679867,3.6377633996876804,-0.6385942431198621,0.10294268612429941,0.22975161254927645,0.372512751688129
50,llm_only_pressure,2.7263991145150905,4.004478613063512,-0.3630426277508842,0.07641816085846653,0.26275706620080524,0.517869834422339,0.6848718161988939
50,global_event_prior,2.521141033941127,3.7397903900235887,-0.7250642702908046,0.19447699114286676,0.28124333407777713,0.577390169135833,0.7358449216907517
50,llm_trip_suppression,2.471442161197479,3.663771132184501,-0.5187758306142827,0.2268921192632467,0.3098277961679875,0.5730341069777102,0.7224738858743033
50,gated_llm_correction,2.4989069701143496,3.592241399480014,-0.0006788790138199807,0.256785019570122,0.29343212148768205,0.5385070655683412,0.7087191444666027
51,traditional_supervised_baseline,4.362362827365919,5.3372522653668915,3.6386160406164576,-0.6250328130282305,0.09446870715201597,0.22865288921269988,0.37780037508570696
51,llm_only_pressure,2.752545654198008,4.021244045421108,-0.36337111778842807,0.07754001545492006,0.2541572785178611,0.5127658731976664,0.6752264832444698
51,global_event_prior,2.5393330372285305,3.7557797410176272,-0.720667693398091,0.19531314989688797,0.2923291976302617,0.56574656456938,0.7197260715195074
51,llm_trip_suppression,2.5034813013209942,3.6712163768316626,-0.5288558869203407,0.23114111342257349,0.31083346208608076,0.5681645534787162,0.7127929428947941
51,gated_llm_correction,2.5225217837959777,3.6091879376206975,-0.008515629862442172,0.25690272489435173,0.29134897936456655,0.5380282386867794,0.6996760243357966
52,traditional_supervised_baseline,4.410739515903617,5.422632028865946,3.709798095320145,-0.7407219432173173,0.09760014186196676,0.23188411051817598,0.3723419713069711
52,llm_only_pressure,2.7011037690951776,3.9184979088282135,-0.3305687648362304,0.09103246340887794,0.2615760084112403,0.5158083770880951,0.6815938950426443
52,global_event_prior,2.5542171896464065,3.7128158691140425,-0.7029031948765996,0.18395152508851742,0.277055692119857,0.552130350022559,0.7231126913264909
52,llm_trip_suppression,2.5046880313150806,3.618456988113491,-0.46466616781511993,0.22490316517216236,0.2996105877382332,0.5607055046723951,0.7149788256805621
52,gated_llm_correction,2.5486752875912466,3.586621491827072,0.04192895917113861,0.23848190522277812,0.28263188156673674,0.5264401115241915,0.6893063238101999
53,traditional_supervised_baseline,4.35759247741777,5.320725220123846,3.6290552488666092,-0.6397948486965663,0.09607612918412217,0.23070906643508915,0.3770262126822928
53,llm_only_pressure,2.743571282907977,4.015894063765977,-0.3781515492678756,0.06585917746133152,0.26385047087256785,0.5140937578721904,0.6822044296149691
53,global_event_prior,2.535211500613554,3.7189683499798454,-0.7543812373348914,0.1988887690261334,0.2891679973395223,0.5664108506231533,0.733510913694679
53,llm_trip_suppression,2.5200740132546926,3.6801458374340124,-0.5304100739192287,0.2155271561283958,0.296236973105152,0.5634497684924926,0.7193640017152471
53,gated_llm_correction,2.5286828726145427,3.583853198252072,-0.005497920901647149,0.25604223823921857,0.29357079554817334,0.5318973175609369,0.6995811966512608
54,traditional_supervised_baseline,4.347125654062043,5.335717993812212,3.595915787395081,-0.5734686674093221,0.09733343778860767,0.22872045248219416,0.3782509862938119
54,llm_only_pressure,2.737233086845278,4.0756332650015565,-0.3993544435091097,0.08195798016140188,0.2620681800964702,0.5199869669250776,0.6856046154347399
54,global_event_prior,2.5630702975676742,3.827893121094378,-0.7774141293582864,0.19017352649600494,0.2866644581363128,0.5660352074457441,0.7256842232625555
54,llm_trip_suppression,2.5016658891540517,3.720722185851718,-0.5521019318087944,0.2348847626657783,0.30508216754621637,0.5704221201814738,0.7230474381607145
54,gated_llm_correction,2.529115386893687,3.6672303359660243,-0.043115799399664576,0.2567263439051316,0.297928535205877,0.5406655272513455,0.7059316263589691
55,traditional_supervised_baseline,4.370980541294579,5.3203072544906895,3.608473947467736,-0.6069186415592105,0.09847570715058865,0.2276884682115552,0.3673752231199069
55,llm_only_pressure,2.7392342573179636,4.00185441743435,-0.40718510917421236,0.09083432304942429,0.2584533439323133,0.513295067661325,0.6835649489009609
55,global_event_prior,2.5348820233743194,3.7831548670819433,-0.7810033074371583,0.18749002646566137,0.2817686681708433,0.5743947592517322,0.7342651193398658
55,llm_trip_suppression,2.476816744436285,3.6558191548343952,-0.550352463058929,0.2412654357811912,0.3016463662554858,0.5753437117894586,0.7269099017281901
55,gated_llm_correction,2.5081734138616536,3.625995155000686,-0.04373240721863731,0.253594381742672,0.2899170681766043,0.5442810187013466,0.7130810175956422
56,traditional_supervised_baseline,4.367255783094123,5.378398355335456,3.5827285061167546,-0.5523458149848943,0.09544780954210495,0.23021914428576115,0.3787543801386352
56,llm_only_pressure,2.757416492924309,4.131113411620479,-0.4143897160610353,0.08416596317360292,0.27204583082189826,0.5192495908156795,0.6833194016762953
56,global_event_prior,2.5660127200589935,3.8942389612268884,-0.8067900538635256,0.18618116055767098,0.2892218027635159,0.5658422154342881,0.7322542001450211
56,llm_trip_suppression,2.4912769648069593,3.7708044198705735,-0.5538563787598454,0.23695428260972262,0.32242172127341673,0.5809365266230253,0.7292235531287861
56,gated_llm_correction,2.523197521081458,3.7184836496728146,-0.06934650088647637,0.2579822458173786,0.29820579202510694,0.541002648423378,0.7157628333804322
57,traditional_supervised_baseline,4.359885794143176,5.36149833939712,3.6427831293679263,-0.7109518524717782,0.09748894842296983,0.23529284747155904,0.37350052904208136
57,llm_only_pressure,2.6959956306919475,3.9244091895940474,-0.2790913206320828,0.08332791808194917,0.2640950640132777,0.5094483847720404,0.6821177931935895
57,global_event_prior,2.501907911903728,3.70649217103578,-0.6815224750397955,0.18230449389729408,0.28121577292027405,0.5754444686999238,0.7347619265704396
