date,trips,pop_stay_at_home,pop_not_stay_at_home,population,trips_per_person
2022-10-17,1355978979.0,70880207.0,257359316.0,328239523.0,4.131065529850895
2022-10-18,1333009151.0,71615238.0,256624285.0,328239523.0,4.0610866687129565
2022-10-19,1315513888.0,71700988.0,256538535.0,328239523.0,4.0077863749515625
2022-10-20,1328349078.0,71885776.0,256353747.0,328239523.0,4.046889496607025
2022-10-21,1366877294.0,70864925.0,257374598.0,328239523.0,4.1642678538745015
2022-10-22,1295712707.0,72794829.0,255444694.0,328239523.0,3.9474609734916046
2022-10-23,1255765396.0,72998872.0,255240651.0,328239523.0,3.82575926421877
2022-10-24,1298877205.0,72379632.0,255859891.0,328239523.0,3.957101793009856
2022-10-25,1336685467.0,72097466.0,256142057.0,328239523.0,4.072286770292437
2022-10-26,1372359424.0,70515515.0,257724008.0,328239523.0,4.180969468445151
2022-10-27,1348711806.0,71529074.0,256710449.0,328239523.0,4.1089256822981675
2022-10-28,1428982044.0,70377854.0,257861669.0,328239523.0,4.353473435921365
2022-10-29,1327799963.0,71887691.0,256351832.0,328239523.0,4.04521658715669
2022-10-30,1278800212.0,73804574.0,254434949.0,328239523.0,3.8959361149205667
2022-10-31,1361912650.0,71134415.0,257105108.0,328239523.0,4.149142789242964
2022-11-01,1317570026.0,72021195.0,256218328.0,328239523.0,4.014050513959588
2022-11-02,1339687169.0,71743217.0,256496306.0,328239523.0,4.081431622723873
2022-11-03,1343709746.0,71857374.0,256382149.0,328239523.0,4.093686627737392
2022-11-04,1404143099.0,70806630.0,257432893.0,328239523.0,4.277800205674805
2022-11-05,1318128515.0,72564716.0,255674807.0,328239523.0,4.015751981823347
2022-11-06,1319568243.0,72302427.0,255937096.0,328239523.0,4.020138193413107
2022-11-07,1363603848.0,71378404.0,256861119.0,328239523.0,4.154295118202447
2022-11-08,1422171718.0,71237022.0,257002501.0,328239523.0,4.332725398214767
2022-11-09,1402896947.0,69812157.0,258427366.0,328239523.0,4.274003734157267
2022-11-10,1398573270.0,69844288.0,258395235.0,328239523.0,4.260831411213085
2022-11-11,1447218296.0,68556832.0,259682691.0,328239523.0,4.409031193967461
2022-11-12,1330568861.0,71863919.0,256375604.0,328239523.0,4.053652189227682
2022-11-13,1284147920.0,74629350.0,253610173.0,328239523.0,3.912228205376718
2022-11-14,1366707529.0,71266471.0,256973052.0,328239523.0,4.163750655340795
2022-11-15,1311229255.0,73454270.0,254785253.0,328239523.0,3.99473300172935
2022-11-16,1382402918.0,71496979.0,256742544.0,328239523.0,4.2115675326520625
2022-11-17,1368513798.0,71228243.0,257011280.0,328239523.0,4.169253554514823
2022-11-18,1447750221.0,69714678.0,258524845.0,328239523.0,4.4106517331247765
2022-11-19,1394506014.0,72310183.0,255929340.0,328239523.0,4.248440289136052
2022-11-20,1309282639.0,73146077.0,255093446.0,328239523.0,3.988802527598116
2022-11-21,1478571171.0,67995640.0,260243883.0,328239523.0,4.504549474988117
2022-11-22,1466339204.0,68446185.0,259793338.0,328239523.0,4.467284105820492
2022-11-23,1314810832.0,68030313.0,260209210.0,328239523.0,4.005644475665412
2022-11-24,1186291183.0,73972248.0,254267275.0,328239523.0,3.6141022024334344
2022-11-25,1402821060.0,71126561.0,257112962.0,328239523.0,4.2737725401824935
2022-11-26,1390243855.0,71001166.0,257238357.0,328239523.0,4.235455384207343
2022-11-27,1251297310.0,72935487.0,255304036.0,328239523.0,3.8121469912080026
2022-11-28,1324729849.0,71949724.0,256289799.0,328239523.0,4.035863313754572
2022-11-29,1466591558.0,69130488.0,259109035.0,328239523.0,4.468052916345482
2022-11-30,1352384087.0,68753357.0,259486166.0,328239523.0,4.120113491025272
2022-12-01,1392266777.0,69163213.0,259076310.0,328239523.0,4.241618328820201
2022-12-02,1477647127.0,67088454.0,261151069.0,328239523.0,4.501734323444042
2022-12-03,1405033487.0,69311808.0,258927715.0,328239523.0,4.280512822339191
2022-12-04,1270086479.0,72688237.0,255551286.0,328239523.0,3.869389241709323
2022-12-05,1266677724.0,70430800.0,257808723.0,328239523.0,3.8590042796278374
2022-12-06,1337473035.0,71376848.0,256862675.0,328239523.0,4.074686140096541
2022-12-07,1380796061.0,69246917.0,258992606.0,328239523.0,4.206672153249504
2022-12-08,1396853353.0,69465733.0,258773790.0,328239523.0,4.255591588219557
2022-12-09,1345177968.0,69461804.0,258777719.0,328239523.0,4.098159647886156
2022-12-10,1332927299.0,71488147.0,256751376.0,328239523.0,4.0608373020332476
2022-12-11,1233662716.0,70873051.0,257366472.0,328239523.0,3.758422217790025
2022-12-12,1496117131.0,68504764.0,259734759.0,328239523.0,4.558004219985416
2022-12-13,1299656602.0,69784624.0,258454899.0,328239523.0,3.9594762694070815
2022-12-14,1395624188.0,69607255.0,258632268.0,328239523.0,4.2518468685442246
2022-12-15,1486829173.0,67603166.0,260636357.0,328239523.0,4.529707938309428
2022-12-16,1541038564.0,67025097.0,261214426.0,328239523.0,4.6948598691450085
2022-12-17,1476108442.0,69177839.0,259061684.0,328239523.0,4.4970466338387896
2022-12-18,1306555958.0,70439109.0,257800414.0,328239523.0,3.980495541970429
2022-12-19,1510707240.0,67390253.0,260849270.0,328239523.0,4.602453800178109
2022-12-20,1503356548.0,65583962.0,262655561.0,328239523.0,4.5800595073372685
2022-12-21,1536243435.0,65863870.0,262375653.0,328239523.0,4.680251241408245
2022-12-22,1506608619.0,66158305.0,262081218.0,328239523.0,4.589967122880568
2022-12-23,1440915275.0,69547281.0,258692242.0,328239523.0,4.389828689216076
2022-12-24,1388090574.0,71402780.0,256836743.0,328239523.0,4.228895293635922
2022-12-25,1316359210.0,72184181.0,256055342.0,328239523.0,4.010361695535367
2022-12-26,1433092287.0,69610454.0,258629069.0,328239523.0,4.365995520289615
2022-12-27,1370311977.0,69848421.0,258391102.0,328239523.0,4.174731807052986
2022-12-28,1430418038.0,70821199.0,257418324.0,328239523.0,4.357848271672025
2022-12-29,1417119568.0,71026344.0,257213179.0,328239523.0,4.317333741677415
2022-12-30,1460827880.0,72588752.0,255650771.0,328239523.0,4.450493550101826
2022-12-31,1341541840.0,75922931.0,252316592.0,328239523.0,4.087081981288402
